"No","Group","Device ID / Name","Lat / Lng","Connection Type","Youtube ID","Throughput","ISP","IP Address","Up Throughput","Initial Buffering","Re Buffering","Duration","LAC","CID","Signal Strength","Network Tech","Device Id","IMSI","IMEI","MSISDN","MCC","MNC","Server Name","App Version","Quality","RXQUAL","ECNO","RSRQ","RXLEV","RSCP","RSRP","LTERSSI","LTECQI","LTESNR","RNC","gNB ID","LCID","TAC","PCI","BWs","FREQ","RFC","Band","RSSI","SNR","CQI","eNB ID","NCID","SsRSRP","SsRSRQ","SsSINR","Time"
"1","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266348 / 106.785095","5G","https://devstreaming-cdn.apple.c","12.235016","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.09524","1636","0","10","31404","71","-88","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-13","","","-13","","","-88","-75","0","4","822","210506","","31404","3","20|10|15","1800","1625","B3","-75","","","","71","-78","-11","10","2026-06-15 20:01:23"
"2","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266070 / 106.784987","5G","https://devstreaming-cdn.apple.c","12.572168","PT XL Axiata Tbk","112.215.151.192","0.084064","1442","0","10","43656","8","-80","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-10","","","-10","","","-80","-71","0","8","1681","430533","","43656","211","15|20|40","2100","325","B1","-71","","","","8","-75","-11","9","2026-06-15 20:01:21"
"3","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266438 / 106.785240","5G","https://devstreaming-cdn.apple.c","12.408696","PT Telekomunikasi Selular","182.3.44.71","0.085152","2759","0","10","1241","51","-79","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-79","-69","0","6","520","133140","","1241","243","20|20|30","1800","1850","B3","-69","","","","51","-71","-11","18","2026-06-15 20:01:19"
"4","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225585 / 106.810110","4G","https://devstreaming-cdn.apple.c","12.416632","PT Telekomunikasi Selular","182.3.50.50","0.079584","2405","0","10","1267","44","-89","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-5","","","-5","","","-89","-85","0","30","523","","44","1267","493","20|20","2300","38750","TD B40","-85","","","133987","","","","","2026-06-15 20:01:09"
"5","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225245 / 106.810279","5G","https://devstreaming-cdn.apple.c","12.601872","PT XL Axiata Tbk","140.213.2.31","0.09236","2550","0","10","43658","92","-87","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-6","","","-6","","","-86","-79","0","30","1640","420038","","43658","448","15","2100","325","B1","-79","","","","92","-86","-11","26","2026-06-15 20:01:09"
"6","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225583 / 106.810110","5G","https://devstreaming-cdn.apple.c","12.298032","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.246","0.068648","2578","0","10","31409","79","-82","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-5","","","-5","","","-82","-77","0","29","821","210362","","31409","393","20|10|15","1800","1625","B3","-77","","","","79","-80","-11","30","2026-06-15 20:01:09"
"7","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228278 / 106.806879","5G","https://devstreaming-cdn.apple.c","6.807376","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.107816","1738","0","10","31409","60","-91","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-10","","","-10","","","-91","-81","0","7","820","210010","","31409","453","10|20|15","1800","1475","B3","-81","","","","60","-93","-12","2","2026-06-15 19:51:36"
"8","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225582 / 106.810115","4G","https://devstreaming-cdn.apple.c","12.431632","PT Telekomunikasi Selular","182.3.50.50","0.085896","1052","0","10","1267","44","-93","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-4","","","-4","","","-93","-89","0","27","523","","44","1267","493","20|20","2300","38750","TD B40","-89","","","133987","","","","","2026-06-15 19:51:27"
"9","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224937 / 106.809910","5G","https://devstreaming-cdn.apple.c","18.840456","PT XL Axiata Tbk","140.213.2.31","0.129504","1111","0","10","43658","52","-91","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-5","","","-5","","","-91","-87","0","27","1640","420038","","43658","448","20|15|40","1800","1313","B3","-87","","","","52","-86","-11","27","2026-06-15 19:51:27"
"10","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225581 / 106.810116","5G","https://devstreaming-cdn.apple.c","12.859664","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.246","0.091976","1117","0","10","31409","79","-100","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-10","","","-10","","","-100","-91","0","11","821","210362","","31409","393","20|10|15","1800","1625","B3","-91","","","","79","-77","-11","19","2026-06-15 19:51:27"
"11","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266295 / 106.785048","5G","https://devstreaming-cdn.apple.c","12.398168","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.120968","1199","0","10","31404","71","-90","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-15","","","-15","","","-90","-75","0","4","822","210506","","31404","3","20|10|15","1800","1625","B3","-75","","","","71","-82","-12","5","2026-06-15 19:51:26"
"12","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227602 / 106.797350","5G","https://devstreaming-cdn.apple.c","12.475936","PT Telekomunikasi Selular","182.3.39.193","0.079296","1374","0","10","1267","23","-90","LTE","eaa73fd7800bfec4","0","eaa73fd7800bfec4","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-90","-79","0","21","2467","631712","","1267","450","20|20|30","2100","500","B1","-79","","","","23","-85","-11","24","2026-06-15 19:51:23"
"13","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227603 / 106.797336","5G","https://devstreaming-cdn.apple.c","12.483744","PT XL Axiata Tbk","140.213.11.166","0.104696","1143","0","10","43666","53","-83","LTE","f92f9a8d69e0bc46","0","f92f9a8d69e0bc46","0","510","11","Cyber Zone A","1.3.43","-6","","","-6","","","-83","-77","0","16","1726","442009","","43666","447","20|15|40","1800","1313","B3","-77","","","","53","-89","-11","9","2026-06-15 19:51:22"
"14","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227598 / 106.797334","4G","https://devstreaming-cdn.apple.c","12.251336","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.209.253","0.07928","1585","0","10","31409","57","-87","LTE","78d84bdfc0c54fc9","0","78d84bdfc0c54fc9","0","510","01","Cyber Zone A","1.3.43","-8","","","-8","","","-87","-79","0","9","821","","57","31409","277","15|20","2100","75","B1","-79","","","210322","","","","","2026-06-15 19:51:22"
"15","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266425 / 106.785423","5G","https://devstreaming-cdn.apple.c","12.443632","PT Telekomunikasi Selular","182.3.44.71","0.079016","1209","0","10","1241","51","-79","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-79","-69","0","7","520","133140","","1241","243","20|20|30","1800","1850","B3","-69","","","","51","-69","-11","23","2026-06-15 19:51:21"
"16","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228262 / 106.806890","5G","https://devstreaming-cdn.apple.c","12.559184","PT XL Axiata Tbk","140.213.0.79","0.205632","1092","0","10","43658","97","-92","LTE","661f1a3304ea2d6c","0","661f1a3304ea2d6c","0","510","11","Cyber Zone A","1.3.43","-7","","","-7","","","-92","-85","0","13","1727","442278","","43658","486","15|20|40","2100","325","B1","-85","","","","97","-90","-12","4","2026-06-15 19:51:21"
"17","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228275 / 106.806862","4G","https://devstreaming-cdn.apple.c","14.00972","PT Telekomunikasi Selular","182.3.44.85","0.0812","1349","0","10","1267","53","-81","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-81","-69","0","20","522","","53","1267","221","20|20","2100","500","B1","-69","","","133735","","","","","2026-06-15 19:51:20"
"18","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.265902 / 106.784982","5G","https://devstreaming-cdn.apple.c","12.541488","PT XL Axiata Tbk","112.215.151.192","0.090032","2121","0","10","43656","5","-89","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-14","","","-14","","","-89","-75","0","3","1681","430533","","43656","380","20","1800","1313","B3","-75","","","","5","-74","-11","12","2026-06-15 19:51:19"
"19","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227598 / 106.797334","4G","https://devstreaming-cdn.apple.c","15.78168","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.209.253","0.105568","956","0","10","31409","88","-88","LTE","78d84bdfc0c54fc9","0","78d84bdfc0c54fc9","0","510","01","Cyber Zone A","1.3.43","-8","","","-8","","","-88","-79","0","11","821","","88","31409","213","10|20","2100","200","B1","-79","","","210322","","","","","2026-06-15 19:41:50"
"20","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225582 / 106.810115","4G","https://devstreaming-cdn.apple.c","18.96968","PT Telekomunikasi Selular","182.3.50.50","0.113024","915","0","10","1267","44","-91","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-4","","","-4","","","-91","-87","0","27","523","","44","1267","493","20|20","2300","38750","TD B40","-87","","","133987","","","","","2026-06-15 19:41:38"
"21","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266208 / 106.785045","5G","https://devstreaming-cdn.apple.c","12.226864","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.088576","2466","0","10","31404","71","-90","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-15","","","-15","","","-90","-75","0","4","822","210506","","31404","3","20|10|15","1800","1625","B3","-75","","","","71","-80","-12","4","2026-06-15 19:41:28"
"22","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225581 / 106.810116","5G","https://devstreaming-cdn.apple.c","12.315088","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.246","0.055104","1103","0","10","31409","79","-99","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-9","","","-9","","","-99","-91","0","8","821","210362","","31409","393","20|10|15","1800","1625","B3","-91","","","","79","-77","-11","20","2026-06-15 19:41:27"
"23","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224937 / 106.809910","5G","https://devstreaming-cdn.apple.c","14.135272","PT XL Axiata Tbk","140.213.2.31","0.103008","1148","0","10","43658","52","-91","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-3","","","-3","","","-91","-89","0","28","1640","420038","","43658","448","20|15|40","1800","1313","B3","-89","","","","52","-88","-11","26","2026-06-15 19:41:25"
"24","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228275 / 106.806871","4G","https://devstreaming-cdn.apple.c","12.466488","PT Telekomunikasi Selular","182.3.44.85","0.064736","1744","0","10","1267","53","-85","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-85","-113","0","17","522","","53","1267","221","20|20","2100","500","B1","-113","","","133735","","","","","2026-06-15 19:41:25"
"25","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228278 / 106.806879","5G","https://devstreaming-cdn.apple.c","9.34332","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.133448","1135","0","10","31409","60","-93","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-10","","","-10","","","-93","-83","0","6","820","210010","","31409","453","10|20|15","1800","1475","B3","-83","","","","60","-94","-13","2","2026-06-15 19:41:24"
"26","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227603 / 106.797336","5G","https://devstreaming-cdn.apple.c","12.473304","PT XL Axiata Tbk","140.213.14.76","0.114976","1279","0","10","43666","53","-84","LTE","f92f9a8d69e0bc46","0","f92f9a8d69e0bc46","0","510","11","Cyber Zone A","1.3.43","-5","","","-5","","","-84","-79","0","20","1726","442009","","43666","447","20|15|40","1800","1313","B3","-79","","","","53","-87","-11","10","2026-06-15 19:41:22"
"27","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228262 / 106.806890","5G","https://devstreaming-cdn.apple.c","12.555896","PT XL Axiata Tbk","140.213.15.65","0.20552","1510","0","10","43658","57","-89","LTE","661f1a3304ea2d6c","0","661f1a3304ea2d6c","0","510","11","Cyber Zone A","1.3.43","-11","","","-11","","","-89","-79","0","11","1727","442278","","43658","486","20|15|40","1800","1313","B3","-79","","","","57","-90","-12","6","2026-06-15 19:41:21"
"28","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266570 / 106.785272","5G","https://devstreaming-cdn.apple.c","12.407888","PT Telekomunikasi Selular","182.3.44.71","0.071896","1174","0","10","1241","51","-81","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-81","-71","0","8","520","133140","","1241","243","20|20|30","1800","1850","B3","-71","","","","51","-73","-11","11","2026-06-15 19:41:20"
"29","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266038 / 106.785008","5G","https://devstreaming-cdn.apple.c","18.854952","PT XL Axiata Tbk","112.215.152.148","0.128024","1216","0","10","43656","5","-89","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-14","","","-14","","","-89","-75","0","2","1681","430533","","43656","380","20","1800","1313","B3","-75","","","","5","-75","-11","13","2026-06-15 19:41:19"
"30","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227602 / 106.797350","5G","https://devstreaming-cdn.apple.c","12.477184","PT Telekomunikasi Selular","182.3.39.193","0.0766","1560","0","10","1267","23","-92","LTE","eaa73fd7800bfec4","0","eaa73fd7800bfec4","0","510","10","Cyber Zone A","1.3.43","-10","","","-10","","","-92","-83","0","21","2467","631712","","1267","450","20|20|30","2100","500","B1","-83","","","","23","-83","-11","24","2026-06-15 19:41:18"
"31","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.265898 / 106.785047","5G","https://devstreaming-cdn.apple.c","16.134496","PT XL Axiata Tbk","140.213.5.3","0.089536","2566","0","10","43656","5","-91","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-14","","","-14","","","-91","-77","0","1","1681","430533","","43656","380","20","1800","1313","B3","-77","","","","5","-74","-11","12","2026-06-15 19:32:01"
"32","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225585 / 106.810068","4G","https://devstreaming-cdn.apple.c","8.338128","PT Telekomunikasi Selular","182.3.50.50","0.059112","3064","0","10","1267","44","-93","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-5","","","-5","","","-93","-87","0","28","523","","44","1267","493","20|20","2300","38750","TD B40","-87","","","133987","","","","","2026-06-15 19:31:34"
"33","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266878 / 106.785322","5G","https://devstreaming-cdn.apple.c","13.965968","PT Telekomunikasi Selular","182.3.44.71","0.122432","1487","0","10","1241","51","-81","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-81","-71","0","3","520","133140","","1241","243","20|20|30","1800","1850","B3","-71","","","","51","-75","-11","11","2026-06-15 19:31:33"
"34","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266255 / 106.785073","5G","https://devstreaming-cdn.apple.c","7.393144","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.093184","1959","0","10","31404","71","-90","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-15","","","-15","","","-90","-75","0","5","822","210506","","31404","3","20|10|15","1800","1625","B3","-75","","","","71","-84","-12","3","2026-06-15 19:31:28"
"35","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228240 / 106.806883","5G","https://devstreaming-cdn.apple.c","12.828672","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.18552","1200","0","10","31409","60","-93","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-10","","","-10","","","-93","-83","0","5","820","210010","","31409","453","10|20|15","1800","1475","B3","-83","","","","60","-93","-12","3","2026-06-15 19:31:27"
"36","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225585 / 106.810075","5G","https://devstreaming-cdn.apple.c","13.8346","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.64.246","0.0562","3161","0","10","31409","79","-100","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-7","","","-7","","","-100","-93","0","8","821","210362","","31409","393","20|10|15","1800","1625","B3","-93","","","","79","-77","-11","20","2026-06-15 19:31:26"
"37","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228314 / 106.806871","5G","https://devstreaming-cdn.apple.c","12.552912","PT XL Axiata Tbk","140.213.0.79","0.137272","1397","0","10","43658","57","-96","LTE","661f1a3304ea2d6c","0","661f1a3304ea2d6c","0","510","11","Cyber Zone A","1.3.43","-12","","","-12","","","-96","-85","0","10","1727","442278","","43658","486","20|15|40","1800","1313","B3","-85","","","","57","-93","-13","1","2026-06-15 19:31:26"
"38","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.224937 / 106.809910","5G","https://devstreaming-cdn.apple.c","14.118784","PT XL Axiata Tbk","140.213.2.31","0.107024","1174","0","10","43658","52","-92","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-7","","","-7","","","-92","-85","0","27","1640","420038","","43658","448","20|15|40","1800","1313","B3","-85","","","","52","-87","-11","27","2026-06-15 19:31:25"
"39","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228275 / 106.806871","4G","https://devstreaming-cdn.apple.c","14.044984","PT Telekomunikasi Selular","182.3.44.85","0.08872","1506","0","10","1267","53","-85","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-85","-73","0","15","522","","53","1267","221","20|20","2100","500","B1","-73","","","133735","","","","","2026-06-15 19:31:25"
"40","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227613 / 106.797340","5G","https://devstreaming-cdn.apple.c","12.475696","PT Telekomunikasi Selular","182.3.39.193","0.081888","2306","0","10","1267","23","-86","LTE","eaa73fd7800bfec4","0","eaa73fd7800bfec4","0","510","10","Cyber Zone A","1.3.43","-9","","","-9","","","-86","-77","0","26","2467","631712","","1267","450","20|20|30","2100","500","B1","-77","","","","23","-82","-11","24","2026-06-15 19:31:22"
"41","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227567 / 106.797351","4G","https://devstreaming-cdn.apple.c","12.23356","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.209.253","0.073472","986","0","10","31409","51","-82","LTE","78d84bdfc0c54fc9","0","78d84bdfc0c54fc9","0","510","01","Cyber Zone A","1.3.43","-4","","","-4","","","-82","-79","0","22","821","","51","31409","277","10|20","1800","1475","B3","-79","","","210322","","","","","2026-06-15 19:31:22"
"42","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227607 / 106.797347","5G","https://devstreaming-cdn.apple.c","14.007664","PT XL Axiata Tbk","112.215.152.5","0.109304","1163","0","10","43666","53","-87","LTE","f92f9a8d69e0bc46","0","f92f9a8d69e0bc46","0","510","11","Cyber Zone A","1.3.43","-5","","","-5","","","-87","-81","0","19","1726","442009","","43666","447","20|15|40","1800","1313","B3","-81","","","","53","-87","-11","11","2026-06-15 19:31:22"
"43","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225585 / 106.810068","4G","https://devstreaming-cdn.apple.c","12.434472","PT Telekomunikasi Selular","182.3.50.50","0.0892","2125","0","10","1267","44","-92","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-5","","","-5","","","-92","-87","0","28","523","","44","1267","493","20|20","2300","38750","TD B40","-87","","","133987","","","","","2026-06-15 19:21:37"
"44","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227567 / 106.797351","4G","https://devstreaming-cdn.apple.c","14.020272","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.209.253","0.092216","2077","0","10","31409","57","-80","LTE","78d84bdfc0c54fc9","0","78d84bdfc0c54fc9","0","510","01","Cyber Zone A","1.3.43","-6","","","-6","","","-80","-75","0","15","821","","57","31409","277","15|20","2100","75","B1","-75","","","210322","","","","","2026-06-15 19:21:33"
