timestamp,site_name,mcc_mnc,download_speed_mbps,upload_speed_mbps,latency_ms,jitter_ms,packet_loss_pct,rsrp_dbm,sinr_db,band_number,cell_id,enodeb_id
2026-06-15 08:00:01,Jakarta Selatan,510-10,85.3,22.1,18,2.1,0.0,-72,18.5,B3,12345,634188
2026-06-15 08:00:02,Jakarta Selatan,510-10,78.9,20.5,22,3.2,0.0,-75,15.2,B3,12345,634188
2026-06-15 08:00:03,Jakarta Selatan,510-01,42.1,18.3,45,5.8,0.1,-88,8.4,B1,23456,442018
2026-06-15 08:00:04,Jakarta Selatan,510-01,38.7,17.9,52,7.1,0.2,-91,6.2,B1,23456,442018
2026-06-15 08:00:05,Jakarta Barat,510-11,55.2,15.8,35,4.5,0.0,-82,12.1,B3,34567,210540
2026-06-15 08:00:06,Jakarta Barat,510-11,61.4,16.2,32,3.8,0.0,-79,14.3,B3,34567,210540
2026-06-15 08:00:07,Jakarta Pusat,510-10,92.1,25.3,15,1.8,0.0,-68,22.1,B3,45678,634188
2026-06-15 08:00:08,Jakarta Pusat,510-10,88.5,24.1,17,2.0,0.0,-70,20.5,B3,45678,634188
2026-06-15 08:00:09,Bekasi,510-28,25.4,8.2,68,8.9,0.3,-95,4.2,B3,56789,212690
2026-06-15 08:00:10,Bekasi,510-28,22.1,7.8,72,9.5,0.4,-98,3.1,B3,56789,212690
2026-06-15 08:00:11,Tangerang,510-10,70.2,19.5,25,2.8,0.0,-76,16.8,B3,67890,634188
2026-06-15 08:00:12,Tangerang,510-10,65.8,18.9,28,3.1,0.0,-78,15.5,B3,67890,634188
2026-06-15 08:00:13,Depok,510-01,35.6,16.1,48,6.2,0.1,-89,7.8,B1,78901,442018
2026-06-15 08:00:14,Depok,510-01,32.1,15.5,55,7.8,0.2,-92,5.9,B1,78901,442018
2026-06-15 08:00:15,Bogor,510-11,48.3,14.2,38,5.1,0.0,-83,11.5,B3,89012,210540
2026-06-15 08:00:16,Bogor,510-11,52.1,14.8,36,4.7,0.0,-81,12.8,B3,89012,210540
2026-06-15 08:00:17,Bandung,510-28,18.5,6.1,85,10.2,0.5,-99,2.8,B5,90123,212690
2026-06-15 08:00:18,Bandung,510-28,15.2,5.8,92,11.5,0.6,-102,2.1,B5,90123,212690
2026-06-15 08:00:19,Surabaya,510-10,75.8,21.2,20,2.5,0.0,-73,19.2,B3,12345,634188
2026-06-15 08:00:20,Surabaya,510-10,82.1,23.5,18,2.1,0.0,-71,20.8,B3,12345,634188
